candidate_id,rank,score,reasoning
CAND_0011687,1,0.9950,"Senior NLP Engineer at Niramai; 7 yrs total (7 AI/ML); 5 core retrieval skills (faiss, embeddings); strong ranking/retrieval signals in career history; product-company track record (niramai); tier-1 institution. open to work; 89% recruiter response rate; saved by 27 recruiters (30d); GitHub score 76.3/100."
CAND_0096142,2,0.9793,"Applied ML Engineer at upGrad; 5 yrs total (5 AI/ML); 6 core retrieval skills (python, rag); strong ranking/retrieval signals in career history; product-company track record (upgrad); tier-1 institution. open to work; 84% recruiter response rate; 120d notice period; saved by 18 recruiters (30d); GitHub score 80.5/100."
CAND_0041669,3,0.9649,"Recommendation Systems Engineer at CRED; 8 yrs total (7 AI/ML); 6 core retrieval skills (qdrant, weaviate); strong ranking/retrieval signals in career history; product-company track record (cred); tier-1 institution. open to work; saved by 37 recruiters (30d); GitHub score 70.9/100."
CAND_0018499,4,0.9540,"Senior Machine Learning Engineer at Zomato; 7 yrs total (7 AI/ML); 8 core retrieval skills (milvus, weaviate); strong ranking/retrieval signals in career history; product-company track record (zomato); tier-1 institution. open to work; saved by 16 recruiters (30d); GitHub score 94.8/100."
CAND_0002025,5,0.9539,"Senior AI Engineer at Apple; 5 yrs total (5 AI/ML); 6 core retrieval skills (weaviate, faiss); strong ranking/retrieval signals in career history; product-company track record (apple); tier-1 institution. open to work; 80% recruiter response rate; saved by 22 recruiters (30d); GitHub score 96.9/100."
CAND_0046525,6,0.9234,"Senior Machine Learning Engineer at Genpact AI; 6 yrs total (6 AI/ML); 5 core retrieval skills (pgvector, qdrant); strong ranking/retrieval signals in career history; product-company track record (genpact ai); tier-1 institution. open to work; 88% recruiter response rate; saved by 38 recruiters (30d)."
CAND_0064326,7,0.8650,"Search Engineer at Sarvam AI; 7 yrs total (7 AI/ML); 6 core retrieval skills (weaviate, python); strong ranking/retrieval signals in career history; product-company track record (sarvam ai). open to work; 94% recruiter response rate; saved by 60 recruiters (30d)."
CAND_0039754,8,0.8559,"Senior Applied Scientist at Meta; 16 yrs total (8 AI/ML); 8 core retrieval skills (qdrant, opensearch); strong ranking/retrieval signals in career history; product-company track record (meta); tier-1 institution. open to work; 81% recruiter response rate; saved by 51 recruiters (30d); GitHub score 77.5/100."
CAND_0050454,9,0.8371,"AI Engineer at Rephrase.ai; 6 yrs total (6 AI/ML); 4 core retrieval skills (bm25, qdrant); strong ranking/retrieval signals in career history; product-company track record (rephrase.ai); tier-1 institution. open to work; saved by 30 recruiters (30d)."
CAND_0088025,10,0.8337,"Staff Machine Learning Engineer at Yellow.ai; 8 yrs total (8 AI/ML); 8 core retrieval skills (rag, python); strong ranking/retrieval signals in career history; product-company track record (yellow.ai). open to work; 83% recruiter response rate; saved by 19 recruiters (30d); GitHub score 74.6/100."
CAND_0074735,11,0.8336,"Applied ML Engineer at Rephrase.ai; 5 yrs total (5 AI/ML); 7 core retrieval skills (semantic search, elasticsearch); strong ranking/retrieval signals in career history; product-company track record (rephrase.ai); tier-1 institution. open to work; saved by 31 recruiters (30d); GitHub score 87.7/100."
CAND_0014440,12,0.8335,"Recommendation Systems Engineer at CRED; 6 yrs total (6 AI/ML); 4 core retrieval skills (milvus, faiss); strong ranking/retrieval signals in career history; product-company track record (cred); tier-1 institution. open to work; saved by 33 recruiters (30d); GitHub score 89.5/100."
CAND_0066999,13,0.8226,"Recommendation Systems Engineer at Microsoft; 5 yrs total (5 AI/ML); 6 core retrieval skills (opensearch, embeddings); strong ranking/retrieval signals in career history; product-company track record (microsoft); tier-1 institution. open to work; saved by 29 recruiters (30d); GitHub score 94.4/100."
CAND_0052328,14,0.8044,"Recommendation Systems Engineer at Amazon; 6 yrs total (6 AI/ML); 4 core retrieval skills (opensearch, vector search); strong ranking/retrieval signals in career history; product-company track record (amazon); tier-1 institution. open to work; saved by 31 recruiters (30d); GitHub score 77.6/100."
CAND_0027691,15,0.7905,"NLP Engineer at Haptik; 6 yrs total (6 AI/ML); 5 core retrieval skills (python, weaviate); strong ranking/retrieval signals in career history; product-company track record (haptik). open to work; saved by 25 recruiters (30d)."
CAND_0052682,16,0.7862,"NLP Engineer at Aganitha; 6 yrs total (6 AI/ML); 4 core retrieval skills (python, faiss); strong ranking/retrieval signals in career history; product-company track record (aganitha); tier-1 institution. open to work; 88% recruiter response rate; saved by 16 recruiters (30d); GitHub score 72.4/100."
CAND_0037566,17,0.7827,"Machine Learning Engineer at LinkedIn; 6 yrs total (6 AI/ML); 4 core retrieval skills (pinecone, bm25); strong ranking/retrieval signals in career history; product-company track record (linkedin). open to work; saved by 23 recruiters (30d); GitHub score 73.4/100."
CAND_0053605,18,0.7799,"Senior Software Engineer (ML) at Verloop.io; 6 yrs total (6 AI/ML); 4 core retrieval skills (rag, semantic search); strong ranking/retrieval signals in career history; product-company track record (verloop.io). open to work; 88% recruiter response rate; saved by 26 recruiters (30d)."
CAND_0046064,19,0.7789,"Senior NLP Engineer at Salesforce; 8 yrs total (8 AI/ML); 6 core retrieval skills (bm25, opensearch); strong ranking/retrieval signals in career history; product-company track record (salesforce); tier-1 institution. open to work; saved by 25 recruiters (30d)."
CAND_0081846,20,0.7648,"Lead AI Engineer at Razorpay; 6 yrs total (6 AI/ML); 10 core retrieval skills (qdrant, bm25); strong ranking/retrieval signals in career history; product-company track record (razorpay); tier-1 institution. open to work; saved by 62 recruiters (30d)."
CAND_0036184,21,0.7533,"Recommendation Systems Engineer at CRED; 6 yrs total (5 AI/ML); 5 core retrieval skills (vector search, pinecone); strong ranking/retrieval signals in career history; product-company track record (cred). open to work; 90% recruiter response rate; saved by 30 recruiters (30d)."
CAND_0050876,22,0.7502,"Applied ML Engineer at Freshworks; 6 yrs total (5 AI/ML); 4 core retrieval skills (opensearch, python); strong ranking/retrieval signals in career history; product-company track record (freshworks); tier-1 institution. open to work; GitHub score 86.1/100."
CAND_0081053,23,0.7481,"NLP Engineer at Glance; 5 yrs total (5 AI/ML); 6 core retrieval skills (opensearch, qdrant); strong ranking/retrieval signals in career history; product-company track record (glance); tier-1 institution. open to work; 83% recruiter response rate; saved by 40 recruiters (30d); GitHub score 77.7/100."
CAND_0010149,24,0.7443,"ML Engineer at Glance; 6 yrs total (6 AI/ML); 4 core retrieval skills (elasticsearch, milvus); strong ranking/retrieval signals in career history; product-company track record (glance); tier-1 institution. open to work; 82% recruiter response rate; saved by 45 recruiters (30d)."
CAND_0028793,25,0.7397,"Search Engineer at Google; 7 yrs total (7 AI/ML); 5 core retrieval skills (learning to rank, pgvector); strong ranking/retrieval signals in career history; product-company track record (google); tier-1 institution. open to work; 120d notice period; saved by 43 recruiters (30d); GitHub score 83.1/100."
